FullMoon,Holiday,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,windspeed,sealevelpressure,cloudcover,visibility,solarradiation,uvindex,severerisk, Freezing Drizzle/Freezing Rain, Ice, Overcast, Partially cloudy, Rain,Clear,Overcast,Partially cloudy,Rain,Snow
1,0,-13.2,-18.8,-16.1,-13.2,-28.6,-24.5,-21.1,65.4,2.035,12.5,0.6,25.4,1036.1,61.6,13.9,86.9,4.0,0.0,0,0,0,1,0,0,0,0,0,1
0,0,6.1,-2.0,2.3,3.6,-4.5,-1.2,-2.9,69.0,0.0,0.0,0.0,31.2,1023.8,54.3,15.9,61.6,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,23.1,14.8,18.6,23.1,14.8,18.6,6.6,48.1,0.0,0.0,0.0,28.7,1011.8,36.3,15.2,161.3,8.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,-3.9,-11.0,-8.2,-8.8,-16.7,-13.3,-14.2,62.4,0.0,0.0,0.0,14.5,1025.0,38.2,16.0,104.1,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,22.4,12.4,16.9,22.4,12.4,16.9,13.1,79.5,8.874,12.5,0.0,22.4,1012.8,75.4,14.8,33.4,3.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,1.3,-4.8,-1.6,0.9,-8.8,-5.0,-4.9,78.4,0.0,0.0,0.0,19.8,1020.7,54.5,13.6,89.4,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,19.4,11.3,14.8,19.4,11.3,14.8,9.0,68.7,0.0,0.0,0.0,25.6,1019.2,82.2,15.8,82.4,3.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,1.5,0.3,0.8,1.4,-4.1,-3.0,-2.5,78.6,0.208,12.5,0.2,19.8,1014.4,99.7,11.2,12.6,1.0,10.0,0,0,1,0,0,0,0,0,0,1
1,0,17.1,-0.6,8.6,17.1,-2.6,7.8,0.6,61.2,0.0,0.0,0.0,25.2,1014.0,43.5,15.2,213.4,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,-0.6,-5.2,-3.1,-1.2,-11.5,-7.0,-11.7,52.4,0.0,0.0,0.0,29.7,1031.9,41.9,15.8,107.0,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,18.4,11.5,15.0,18.4,11.5,15.0,6.7,58.3,1.522,20.83,0.0,46.7,1006.6,80.5,15.6,59.0,3.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,21.0,10.2,16.6,21.0,10.2,16.6,14.0,84.6,16.596,50.0,0.0,36.5,1002.5,98.1,12.0,128.8,5.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,-2.3,-6.4,-4.2,-4.7,-11.2,-7.4,-10.7,61.1,0.032,4.17,0.0,15.9,1011.8,99.5,13.9,69.4,4.0,0.0,0,0,1,0,0,0,0,0,0,1
0,0,11.3,-4.4,3.4,11.3,-7.8,0.7,-5.7,55.5,0.0,0.0,0.0,27.8,1031.4,19.1,15.9,201.0,7.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,13.0,2.6,8.7,13.0,-3.1,6.0,3.7,71.5,3.966,25.0,0.0,31.7,1007.4,88.4,14.7,28.2,2.0,10.0,0,0,0,1,0,0,0,0,1,0
0,0,26.4,16.5,21.4,26.4,16.5,21.4,13.1,59.8,0.259,12.5,0.0,17.7,1017.1,79.8,16.0,53.9,4.0,10.0,0,0,0,1,0,0,0,0,1,0
0,0,18.0,8.5,13.1,18.0,6.9,12.8,3.5,53.6,0.0,0.0,0.0,16.3,1028.0,23.9,16.0,228.2,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,14.9,5.3,9.9,14.9,3.7,9.5,3.5,66.1,0.0,0.0,0.0,13.9,1029.1,46.5,16.0,203.8,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,21.9,5.4,13.9,21.9,3.8,13.5,2.2,51.6,0.0,0.0,0.0,20.5,1013.5,58.0,16.0,313.5,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,28.1,20.3,24.1,27.1,20.3,23.8,13.4,55.9,20.084,4.17,0.0,24.7,1009.1,41.8,15.9,326.1,9.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,-0.1,-1.9,-1.1,-4.2,-7.7,-6.1,-3.2,85.7,3.278,20.83,0.1,31.1,1020.2,98.3,9.2,32.3,1.0,0.0,0,0,1,0,1,0,0,0,0,1
0,0,-6.2,-11.1,-8.5,-12.5,-17.8,-15.1,-14.4,62.9,0.0,0.0,0.0,21.7,1022.7,29.6,16.0,108.5,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,15.8,3.3,6.1,15.8,-2.8,2.6,0.3,66.6,3.769,8.33,0.0,47.3,1013.1,89.2,15.7,63.1,3.0,10.0,0,1,0,1,0,0,0,0,1,0
0,0,8.7,1.4,4.7,6.9,-2.9,2.0,-2.6,61.1,0.0,0.0,0.0,22.2,1022.5,83.8,16.0,224.8,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,3.3,-0.1,1.9,3.0,-4.7,-0.7,-1.8,76.8,0.243,4.17,0.0,15.8,1012.1,99.9,11.7,17.8,1.0,0.0,0,0,1,0,1,0,0,0,0,1
0,0,1.6,-3.6,-1.5,1.6,-7.6,-4.0,-5.0,77.2,2.471,29.17,0.0,16.3,1011.9,95.4,10.3,126.2,5.0,0.0,0,0,1,0,1,0,0,0,0,1
0,0,2.3,-0.2,1.3,-1.1,-4.8,-3.0,-1.7,80.5,0.0,0.0,0.0,22.9,1026.1,87.9,12.6,70.5,3.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,8.2,-0.1,4.1,6.3,-5.7,0.2,-3.9,56.9,0.0,0.0,0.0,32.9,1018.2,31.6,16.0,111.9,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,3.0,-1.6,0.9,-0.2,-4.8,-2.9,-5.6,63.1,0.0,0.0,0.0,21.3,1021.8,32.6,16.0,144.5,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,12.5,9.6,10.9,12.5,6.1,10.3,4.5,65.7,0.919,25.0,0.0,35.0,1023.2,95.7,15.1,48.3,2.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,28.4,17.1,23.2,27.7,17.1,23.2,12.5,52.6,0.0,0.0,0.0,19.4,1013.2,38.0,16.0,320.1,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,28.9,19.7,23.2,31.3,19.7,23.6,18.8,76.6,20.653,37.5,0.0,26.0,1012.3,91.7,15.1,81.9,6.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,1.2,-1.6,-0.5,-4.4,-8.2,-6.6,-6.1,67.3,2.215,33.33,0.8,36.4,1018.5,96.3,11.2,28.0,1.0,0.0,0,0,1,0,1,0,0,0,0,1
0,0,21.5,18.2,19.3,21.5,18.2,19.3,15.2,77.5,0.0,0.0,0.0,29.1,1003.7,94.0,14.8,117.3,3.0,0.0,0,0,0,0,0,0,1,0,0,0
0,0,18.0,9.5,13.6,18.0,7.4,13.3,8.9,74.5,6.883,16.67,0.0,21.9,1019.1,60.3,15.3,127.2,5.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,3.6,-3.1,0.8,-1.5,-9.7,-5.7,-0.4,91.3,16.844,54.17,1.1,43.4,1011.5,93.1,4.9,17.9,1.0,0.0,0,0,1,0,1,0,0,0,0,1
0,0,13.6,4.8,9.5,13.6,1.4,8.1,0.1,53.4,0.0,0.0,0.0,28.0,1011.2,48.2,16.0,132.3,6.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,13.2,4.7,7.9,13.2,1.1,5.5,1.3,65.9,13.304,50.0,0.0,29.3,1014.9,76.1,14.7,74.5,4.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,10.2,3.3,5.7,10.2,-0.8,3.2,-0.9,63.5,0.0,0.0,0.0,22.9,1010.1,81.8,16.0,124.3,7.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,18.0,8.6,14.2,18.0,6.8,14.0,8.9,71.0,7.574,33.33,0.0,41.0,1009.5,96.7,15.1,159.3,7.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,24.1,18.1,21.3,24.1,18.1,21.3,12.2,58.4,1.956,20.83,0.0,31.0,1014.6,37.0,15.9,333.3,9.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,-3.5,-9.5,-6.3,-10.1,-18.3,-13.8,-14.6,52.0,0.0,0.0,0.0,30.4,1018.9,45.9,16.0,196.7,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,1,10.4,-0.5,5.6,10.4,-1.7,4.8,-1.3,62.6,0.0,0.0,0.0,12.1,1030.6,38.8,16.0,54.0,5.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,5.3,-1.9,1.6,2.8,-5.4,-1.4,-2.1,76.8,0.442,16.67,0.0,14.3,1016.7,74.7,14.4,49.9,2.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,20.6,9.3,15.1,20.6,8.2,14.9,1.2,42.6,0.0,0.0,0.0,18.9,1026.6,17.8,16.0,188.9,9.0,10.0,0,0,0,0,0,1,0,0,0,0
0,0,0.2,-3.0,-1.7,-5.4,-8.9,-7.5,-9.1,57.4,0.0,0.0,0.0,27.0,1025.4,87.9,16.0,106.4,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,26.7,20.0,23.3,26.7,20.0,23.3,19.2,78.1,21.025,20.83,0.0,31.5,1004.7,71.3,15.5,124.5,6.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,24.1,14.5,20.1,24.1,14.5,20.1,17.2,83.8,41.398,50.0,0.0,25.1,1008.6,96.1,13.3,150.9,5.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,16.8,12.0,14.3,16.8,12.0,14.3,12.6,89.6,1.902,25.0,0.0,15.7,1013.6,99.6,7.3,246.3,9.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,-3.5,-11.0,-7.7,-3.5,-18.1,-12.1,-13.2,65.2,0.0,0.0,0.0,23.1,1030.7,26.2,16.0,95.0,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,1.2,-0.9,0.1,-3.2,-5.9,-4.5,-3.6,76.1,0.0,0.0,0.0,19.7,1028.1,100.0,15.4,69.6,3.0,0.0,0,0,0,0,0,0,1,0,0,0
0,0,-0.6,-9.2,-5.0,-2.9,-15.1,-10.9,-10.3,66.7,0.0,0.0,0.0,23.5,1016.5,27.3,16.0,106.5,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,-1.8,-9.6,-6.2,-7.3,-16.2,-12.3,-16.6,45.2,0.0,0.0,0.0,22.7,1032.0,30.0,16.0,142.4,6.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,21.8,13.9,18.1,21.8,13.9,18.1,13.7,77.0,0.101,4.17,0.0,30.5,999.5,76.0,13.8,128.5,6.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,14.2,-0.7,6.9,14.2,-3.1,5.6,-2.3,55.6,0.0,0.0,0.0,26.7,1021.0,16.5,15.9,128.0,6.0,10.0,0,0,0,0,0,1,0,0,0,0
0,0,9.9,4.4,6.0,8.6,1.2,3.6,1.9,75.6,1.268,12.5,0.0,23.4,1024.2,92.1,15.0,84.0,6.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,27.1,22.1,24.2,29.5,22.1,24.3,21.5,84.9,27.615,54.17,0.0,19.2,1013.1,91.0,13.5,135.6,5.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,8.8,2.6,6.0,7.3,-0.7,3.4,3.8,85.5,0.0,0.0,0.0,22.3,1022.1,100.0,8.9,30.0,2.0,0.0,0,0,0,0,0,0,1,0,0,0
0,0,24.3,21.1,22.1,24.3,21.1,22.1,18.6,80.4,0.0,0.0,0.0,20.0,1017.9,95.6,13.8,125.1,5.0,0.0,0,0,0,0,0,0,1,0,0,0
0,0,23.1,18.8,20.9,23.1,18.8,20.9,14.1,66.4,0.922,16.67,0.0,21.5,1022.4,81.9,15.8,191.8,7.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,25.3,19.5,22.1,25.3,19.5,22.1,14.3,63.0,0.0,0.0,0.0,26.6,1016.4,69.9,16.0,75.4,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,28.0,19.1,21.9,28.5,19.1,22.0,17.2,75.4,10.021,33.33,0.0,34.6,1013.5,87.7,14.9,226.8,8.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,5.2,-3.2,1.4,3.6,-5.9,-1.4,-9.6,45.4,0.0,0.0,0.0,18.7,1029.6,40.6,16.0,286.2,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,-0.3,-9.6,-5.1,-4.5,-17.4,-10.5,-10.0,68.4,0.0,0.0,0.0,22.6,1021.9,72.6,15.5,137.0,6.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,11.0,1.7,6.3,11.0,0.0,5.0,-0.3,66.7,0.0,0.0,0.0,20.3,1024.6,4.0,11.2,217.9,7.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,21.6,11.7,16.2,21.6,11.7,16.2,8.2,60.2,0.0,0.0,0.0,17.9,1018.9,19.5,16.0,273.6,9.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,32.3,18.3,24.0,34.7,18.3,24.6,17.4,67.5,4.023,16.67,0.0,45.0,1013.1,45.0,15.6,65.2,4.0,25.0,0,0,0,1,0,0,0,0,1,0
0,0,29.7,16.5,22.6,29.4,16.5,22.7,13.2,56.4,0.0,0.0,0.0,16.3,1020.4,38.2,16.0,65.3,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,4.3,-0.3,2.0,1.2,-3.4,-0.6,-3.8,65.9,0.0,0.0,0.0,16.1,1025.9,72.0,16.0,117.0,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,0.4,-5.6,-2.4,-2.5,-10.2,-6.3,-6.6,72.8,0.0,0.0,0.0,15.3,1032.1,88.7,15.6,90.0,1.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,14.2,6.4,10.7,14.2,3.0,9.6,1.1,52.3,0.0,0.0,0.0,21.0,1026.8,37.7,16.0,260.0,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,12.1,4.9,8.3,12.1,3.0,7.5,5.5,82.9,0.0,0.0,0.0,10.7,1012.1,66.6,9.9,106.8,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,2.4,-1.6,0.1,-2.7,-7.8,-5.8,-7.1,58.5,0.0,0.0,0.0,32.4,1011.9,95.4,15.8,41.8,2.0,10.0,0,0,0,0,0,0,1,0,0,0
0,0,10.4,3.0,6.3,10.4,-1.2,3.0,-1.3,61.3,0.0,0.0,0.0,25.4,1014.4,47.8,15.3,69.8,3.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,9.1,2.0,6.2,6.9,-1.2,3.4,-3.3,51.1,0.0,0.0,0.0,19.6,1020.6,59.0,16.0,189.8,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,17.0,9.7,13.6,17.0,9.0,13.6,7.3,66.6,0.0,0.0,0.0,21.0,1026.7,24.6,15.9,177.6,6.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,21.1,7.9,13.6,21.1,6.0,13.0,1.2,46.1,0.0,0.0,0.0,29.1,1008.2,41.5,16.0,149.7,5.0,0.0,0,0,0,0,0,0,0,1,0,0
1,0,9.8,4.0,5.1,7.1,-0.8,1.1,2.2,81.5,1.828,29.17,0.0,27.3,1010.2,98.8,10.4,115.4,5.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,28.4,13.9,21.2,27.6,13.9,21.1,12.7,63.3,0.0,0.0,0.0,23.8,1014.6,35.4,15.9,260.9,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,21.8,13.9,17.6,21.8,13.9,17.6,11.6,68.4,0.0,0.0,0.0,20.6,1012.0,55.6,15.7,267.9,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,3.7,2.1,2.8,3.0,-1.6,-0.1,-0.4,79.7,0.036,4.17,0.0,16.5,1011.1,98.0,14.4,76.2,3.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,26.9,18.1,22.3,27.4,18.1,22.4,16.4,70.6,30.931,25.0,0.0,31.7,1005.1,80.4,15.1,249.3,8.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,15.8,11.4,13.4,15.8,11.4,13.4,11.5,88.1,2.854,29.17,0.0,32.6,1003.4,99.8,6.3,104.2,4.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,9.0,4.3,7.0,5.3,0.9,3.4,-1.0,57.1,0.0,0.0,0.0,32.5,1025.0,83.5,16.0,108.6,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,11.5,2.7,7.3,11.5,-1.5,4.2,-3.9,48.9,1.408,4.17,0.0,54.4,1010.2,32.3,16.0,186.7,8.0,10.0,0,0,0,1,0,0,0,0,1,0
0,0,1.0,-7.4,-3.1,-4.4,-12.2,-8.0,-9.9,60.1,0.0,0.0,0.0,23.1,1025.4,54.5,16.0,30.3,2.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,22.1,11.2,16.9,22.1,11.2,16.9,14.2,84.6,7.769,20.83,0.0,35.7,1006.4,71.7,15.0,127.3,4.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,25.6,15.1,20.5,25.6,15.1,20.5,10.8,56.6,0.0,0.0,0.0,14.5,1021.3,14.5,16.0,269.7,8.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,12.1,3.1,6.8,12.1,-0.7,3.8,-2.5,52.8,0.0,0.0,0.0,27.8,1020.9,80.9,16.0,88.1,3.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,15.0,2.1,7.8,15.0,-2.5,5.8,-4.2,43.3,0.0,0.0,0.0,20.0,1022.5,36.3,16.0,134.1,6.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,10.1,-3.7,2.6,10.1,-9.9,-1.5,0.5,86.4,20.719,62.5,0.0,30.3,1010.2,100.0,8.4,11.8,1.0,10.0,0,0,1,0,1,0,0,0,0,1
0,0,8.5,6.4,7.4,6.5,3.2,4.9,2.2,70.2,4.59,54.17,0.0,22.0,1015.9,87.9,15.7,92.8,3.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,27.6,19.8,23.6,27.6,19.8,23.7,14.1,56.1,0.0,0.0,0.0,16.9,1014.8,69.3,16.0,155.1,8.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,-4.2,-9.6,-6.9,-10.7,-16.5,-13.9,-15.5,51.1,0.0,0.0,0.0,29.2,1029.4,24.3,16.0,139.1,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,19.1,9.7,13.2,19.1,6.5,12.6,10.4,83.3,8.279,20.83,0.0,27.2,1016.4,86.3,14.3,99.1,3.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,33.3,20.8,27.6,32.3,20.8,27.2,13.7,44.7,0.0,0.0,0.0,20.1,1014.8,40.1,15.9,284.9,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,1,25.6,15.6,20.9,25.6,15.6,20.9,9.4,49.3,0.0,0.0,0.0,17.1,1024.5,28.9,15.8,361.2,10.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,12.1,3.7,8.0,12.1,0.2,6.3,3.5,73.5,0.0,0.0,0.0,21.5,1007.1,87.3,12.9,114.0,4.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,11.6,6.7,8.4,11.6,4.3,7.4,6.3,87.0,2.814,25.0,0.0,14.5,1006.2,98.5,11.7,111.6,4.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,26.5,17.3,21.5,26.5,17.3,21.5,13.4,63.4,2.476,16.67,0.0,31.4,1004.2,70.7,15.7,303.7,9.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,15.6,13.7,14.6,15.6,13.7,14.6,12.2,85.4,0.0,0.0,0.0,14.3,1020.8,94.9,14.5,59.6,2.0,0.0,0,0,0,0,0,0,1,0,0,0
0,0,7.7,-1.0,2.6,3.8,-5.7,-1.5,-5.4,56.0,0.0,0.0,0.0,27.9,1020.4,44.7,16.0,96.0,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,18.2,13.0,15.7,18.2,13.0,15.7,6.2,53.7,0.0,0.0,0.0,27.3,1020.5,41.7,16.0,78.8,4.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,4.3,-2.9,0.4,1.3,-6.2,-2.3,-3.4,75.9,0.0,0.0,0.0,17.7,1011.3,49.3,16.0,51.0,2.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,18.9,13.7,16.2,18.9,13.7,16.2,7.2,55.8,0.0,0.0,0.0,24.2,1028.3,34.9,16.0,211.2,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,33.7,18.0,26.5,31.8,18.0,25.7,8.7,34.3,0.0,0.0,0.0,22.9,1017.1,47.4,16.0,359.9,10.0,0.0,0,0,0,0,0,0,0,1,0,0
1,0,12.3,1.8,6.0,12.3,-3.3,1.9,-3.4,52.0,0.0,0.0,0.0,36.3,1018.0,35.7,15.9,175.3,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,6.6,2.2,3.9,2.5,-1.9,0.0,-0.9,72.1,0.0,0.0,0.0,27.5,1020.6,84.8,14.4,82.7,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,25.9,20.8,23.2,25.9,20.8,23.2,16.6,67.5,0.0,0.0,0.0,29.1,1014.5,36.2,16.0,316.7,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,13.7,7.0,9.8,13.7,3.9,8.5,5.9,77.3,0.096,8.33,0.0,21.1,1006.8,84.8,13.4,98.4,4.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,24.3,14.7,20.0,24.3,14.7,20.0,13.0,65.8,0.196,4.17,0.0,24.8,1006.9,51.9,15.8,231.8,7.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,34.0,25.4,30.0,37.1,25.4,32.2,21.1,60.1,0.0,0.0,0.0,21.8,1023.5,34.6,16.0,312.3,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,27.8,18.6,21.8,29.0,18.6,21.8,15.6,68.2,0.0,0.0,0.0,24.3,1009.5,69.5,16.0,177.1,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,7.7,1.8,5.3,5.1,-3.4,1.6,2.6,82.9,8.191,37.5,0.0,29.5,1006.8,100.0,11.7,61.5,2.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,17.1,1.6,9.3,17.1,-0.4,8.4,0.4,57.5,0.0,0.0,0.0,19.0,1019.4,17.1,15.9,172.7,7.0,10.0,0,0,0,0,0,1,0,0,0,0
0,0,20.0,16.7,17.7,20.0,16.7,17.7,16.6,93.8,99.045,83.33,0.0,21.4,1014.9,79.2,7.6,56.3,3.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,20.9,13.6,17.1,20.9,13.6,17.1,10.9,67.5,1.2,12.5,0.0,24.3,1012.5,72.7,16.0,321.8,9.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,30.4,21.9,25.8,31.9,21.9,26.1,16.4,57.4,0.0,0.0,0.0,30.3,1011.8,58.1,16.0,114.7,6.0,60.0,0,0,0,0,0,0,0,1,0,0
0,0,27.0,20.2,22.4,27.8,20.2,22.5,16.0,68.1,1.196,20.83,0.0,20.7,1014.6,86.5,15.9,42.2,3.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,2.0,-0.4,0.8,-0.3,-4.5,-2.6,0.1,94.7,6.366,37.5,0.0,30.6,1008.9,100.0,4.8,27.5,2.0,0.0,0,0,1,0,1,0,0,0,0,1
0,0,30.2,20.5,24.8,32.1,20.5,25.4,19.2,71.9,8.158,20.83,0.0,27.7,1013.0,55.6,13.7,282.3,9.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,27.5,18.6,23.6,26.7,18.6,23.5,9.5,41.6,0.0,0.0,0.0,27.8,1007.1,69.5,16.0,290.1,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,16.6,6.8,10.4,16.6,3.5,8.0,7.1,80.3,6.645,37.5,0.0,38.2,1000.8,92.1,13.8,139.9,5.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,28.8,23.7,26.1,30.8,23.7,26.8,21.2,76.0,6.33,12.5,0.0,27.3,1008.6,86.5,13.7,210.1,6.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,20.6,11.5,15.3,20.6,11.5,15.3,9.6,69.8,14.359,58.33,0.0,47.9,1001.4,94.6,15.6,44.8,2.0,10.0,0,0,1,0,0,0,0,0,1,0
0,0,12.2,2.8,7.5,12.2,0.2,6.3,-0.6,58.9,0.0,0.0,0.0,16.8,1014.7,60.3,16.0,111.5,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,-1.8,-10.3,-6.0,-5.5,-18.9,-12.4,-13.5,56.1,0.0,0.0,0.0,30.2,1023.8,46.7,16.0,71.1,3.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,25.9,15.5,21.5,25.9,15.5,21.5,12.2,58.2,0.0,0.0,0.0,14.9,1016.4,11.6,16.0,81.8,4.0,10.0,0,0,0,0,0,1,0,0,0,0
0,0,23.7,16.0,19.4,23.7,16.0,19.4,13.5,69.7,0.0,0.0,0.0,20.3,1016.8,83.1,16.0,152.2,6.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,2.4,-6.2,-1.4,-0.6,-11.3,-5.6,-7.7,62.9,0.0,0.0,0.0,20.7,1025.4,52.1,15.7,193.1,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,30.2,16.7,24.0,28.7,16.7,23.6,9.5,41.4,0.0,0.0,0.0,22.2,1021.5,26.5,16.0,175.7,8.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,19.6,8.6,13.4,19.6,5.4,13.2,9.6,78.6,0.101,4.17,0.0,22.4,1016.7,73.7,12.1,243.3,8.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,1.5,-9.2,-3.5,-1.9,-16.1,-8.9,-7.7,72.8,0.0,0.0,0.1,24.2,1023.7,89.5,14.9,80.5,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,34.4,23.9,26.5,39.4,23.9,27.7,22.6,80.3,12.052,25.0,0.0,26.4,1022.6,71.9,14.4,147.7,8.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,23.3,9.3,17.3,23.3,8.1,17.2,7.6,56.3,0.0,0.0,0.0,30.0,1007.2,30.5,16.0,321.5,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,21.0,4.1,13.0,21.0,2.8,12.8,-0.9,42.4,0.0,0.0,0.0,21.4,1019.3,19.3,16.0,320.5,9.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,18.5,6.1,12.1,18.5,5.7,11.7,3.9,58.5,0.0,0.0,0.0,17.1,1024.5,4.5,16.0,191.3,7.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,33.9,23.9,29.1,33.4,23.9,28.9,15.2,46.2,0.0,0.0,0.0,26.3,1016.5,43.2,15.1,147.9,7.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,29.6,20.6,24.0,32.1,20.6,24.4,18.8,74.0,2.978,8.33,0.0,25.1,1014.6,85.9,15.2,114.4,4.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,18.4,4.3,10.4,18.4,2.5,9.5,0.7,53.2,0.0,0.0,0.0,14.4,1021.4,80.6,16.0,209.6,8.0,0.0,0,0,0,0,0,0,0,1,0,0
